id,Status_C,Status_CL,Status_D
10500,0.99,0.0074306034060877,0.0462595571313287
10501,0.99,0.0268946859985988,0.0954959861192171
10502,0.99,0.006610495045124,0.0684306633184923
10503,0.4757599236748813,0.0406437123299084,0.4835963639952101
10504,0.3775264302764463,0.0724010131206659,0.5500725566028878
10505,0.1077391873662989,0.0175871011745748,0.99
10506,0.1024332515730109,0.1810043797060197,0.9165623687209694
10507,0.99,0.0145655718693851,0.0354123035820226
10508,0.99,0.0153366431520703,0.1504729977024695
10509,0.99,0.0059208301352496,0.0812083366800964
10510,0.6910758935052019,0.0656075038672817,0.2433166026275164
10511,0.0658006266409183,0.0150496266170767,0.99
10512,0.99,0.0089109668528226,0.0294498062989468
10513,0.99,0.010920200972553,0.0278585530847154
10514,0.4960628926541577,0.1327646110108885,0.3711724963349538
10515,0.4524447331930315,0.0553496332812746,0.4922056335256939
10516,0.99,0.0080610941763232,0.0904821454155985
10517,0.99,0.0494928110190071,0.035383070006819
10518,0.99,0.0159762665429866,0.0410032306106236
10519,0.0273906602046357,0.0047619900809885,0.99
10520,0.99,0.0162172760090829,0.0697289567156272
10521,0.0540597063065738,0.0042225302698544,0.99
10522,0.0373402712921042,0.0228137773532181,0.99
10523,0.2374292425979735,0.0254157567532199,0.9371550006488065
10524,0.0909748329551857,0.1554220098742168,0.9536031571705974
10525,0.99,0.030715930216932,0.1634656113450149
10526,0.5131984886060573,0.0246801308651677,0.4621213805287748
10527,0.6298597025062447,0.0695319982107844,0.3006082992829708
10528,0.0933709339243835,0.0464461757927356,0.99
10529,0.99,0.0388080850592002,0.1141293137524775
10530,0.2048246136761017,0.0410810787920966,0.9540943075318018
10531,0.99,0.0129024248675191,0.0836951804143131
10532,0.9895117034107788,0.0561914182196538,0.1542968783695676
10533,0.99,0.0286772121338009,0.1613359804394621
10534,0.99,0.0299762059474467,0.0529098394982049
10535,0.536988441356155,0.0765184333751693,0.3864931252686757
10536,0.99,0.0099963619853883,0.0319514629306619
10537,0.5239563844776968,0.0383640158174579,0.4376795997048451
10538,0.1241951659473707,0.0631938721991653,0.99
10539,0.99,0.0166292041034939,0.0818972904443352
10540,0.5942466276559627,0.0341573209468813,0.3715960513971559
10541,0.9749070912151812,0.02622320270951,0.1988697060753091
10542,0.4281816085946627,0.0262394764754061,0.5455789149299313
10543,0.5714925588756384,0.0464604756505422,0.3820469654738191
10544,0.99,0.0481736721155147,0.1530023759679359
10545,0.99,0.0735933282763938,0.0939856628214119
10546,0.99,0.0199063293730985,0.0411965750384082
10547,0.99,0.0215492449336256,0.1309740669820317
10548,0.99,0.0404315746617247,0.1465874910538515
10549,0.99,0.0090914657346362,0.0988094279242826
10550,0.99,0.0190912762921968,0.0480217668381997
10551,0.2283967906822058,0.123035874749211,0.6485673345685828
10552,0.0596901667769363,0.0192234017663917,0.99
10553,0.99,0.0095454088124861,0.1042382737981226
10554,0.0618992753658662,0.0070315366488661,0.99
10555,0.0677702678656364,0.0850933784975978,0.99
10556,0.99,0.0111388748424745,0.0700759481293389
10557,0.2064647968780828,0.0453229976582535,0.9482122054636637
10558,0.5218479866292909,0.0637408116905204,0.4144112016801887
10559,0.99,0.0048502242726905,0.1095630153294958
10560,0.9201816786470303,0.0298596382138666,0.2499586831391029
10561,0.9476124154185994,0.0380015131513753,0.2143860714300253
10562,0.99,0.0110957198964384,0.028947983076686
10563,0.2854343257419215,0.1116992152164492,0.6028664590416293
10564,0.3377865734723903,0.0567699413002817,0.6054434852273278
10565,0.99,0.0111075791340335,0.1679257069699773
10566,0.0965916273636466,0.0587222778856806,0.99
10567,0.6892911872509752,0.0876624064722754,0.2230464062767495
10568,0.99,0.0066281152382551,0.1279274154359694
10569,0.2138703633602237,0.055994857960377,0.9301347786793992
10570,0.3995824370932386,0.0609794365901642,0.5394381263165973
10571,0.2288175837552546,0.0371031761402106,0.9340792401045348
10572,0.99,0.0305940540304101,0.1791651774900408
10573,0.4427321193671123,0.1388411574369695,0.4184267231959183
10574,0.5142835084658851,0.042854617032507,0.4428618745016078
10575,0.99,0.021163427397844,0.0555405212309671
10576,0.0406497362388185,0.0064545752870093,0.99
10577,0.0399697918997538,0.0005139677395774,0.99
10578,0.99,0.0110429798835431,0.0773770162255509
10579,0.6032637488094236,0.1454645706501283,0.2512716805404481
10580,0.99,0.0085795167674759,0.0330249129478155
10581,0.99,0.0425289207273572,0.1444784368998522
10582,0.99,0.0118756898105971,0.1313932709527641
10583,0.9709492483235749,0.0332608931691353,0.1957898585072897
10584,0.9775302640221064,0.0290355425928266,0.1934341933850671
10585,0.93796046947596,0.0243637038286275,0.2376758266954122
10586,0.99,0.0107626504219834,0.0782639838733786
10587,0.99,0.015610853842818,0.0829623124396198
10588,0.99,0.0079070489126486,0.1420517115784675
10589,0.6729636050386504,0.0414236943965937,0.2856127005647561
10590,0.6313445241772646,0.0342091474113679,0.3344463284113674
10591,0.5814158191335361,0.1090602450410167,0.3095239358254471
10592,0.99,0.0303336785339881,0.0988211024001014
10593,0.3752368340553996,0.0640645777765396,0.5606985881680608
10594,0.9043944727092683,0.0198675276883797,0.275737999602352
10595,0.5098116282809573,0.0074648448586045,0.4827235268604382
10596,0.1081197479510179,0.0450181818446318,0.99
10597,0.99,0.028838516349661,0.1112802586040717
10598,0.99,0.0274177875193511,0.1718637813435414
10599,0.1422854086454202,0.0422714185977284,0.99
10600,0.99,0.0209992885987083,0.1753215370971322
10601,0.99,0.0374054915295263,0.080438116207433
10602,0.2440119761657155,0.0620255237324416,0.6939625001018428
10603,0.1441977414225173,0.0552155991738477,0.99
10604,0.1682350464784124,0.0620735057913405,0.969691447730247
10605,0.0634724294491158,0.0122897473404244,0.99
10606,0.2191860558091323,0.0385505326414344,0.9422634115494335
10607,0.99,0.0159246365772008,0.1467202235255049
10608,0.99,0.0149501215857974,0.0667964396374548
10609,0.99,0.017384384865165,0.1558486196204383
10610,0.0188407782954234,0.0248655638916669,0.99
10611,0.9495721053894741,0.017803972365125,0.232623922245401
10612,0.99,0.0058839595497091,0.1772599140620972
10613,0.0012768056922808,0.0004026135859609,0.99
10614,0.6704962701415571,0.0339422114027014,0.2955615184557416
10615,0.1266292418138698,0.0070881355777508,0.99
10616,0.6431427549864024,0.0392946394531164,0.3175626055604814
10617,0.9834900823210955,0.0333873454739856,0.1831225722049188
10618,0.9235450640300957,0.0288451858123973,0.2476097501575068
10619,0.2292417885889975,0.0259351218839749,0.9448230895270275
10620,0.99,0.022773920108654,0.1194171216301958
10621,0.5171473676647135,0.0449146294945775,0.4379380028407089
10622,0.99,0.0376267849415239,0.1107883083338104
10623,0.99,0.0155952929806897,0.0557653541206824
10624,0.0895301999674741,0.0422630691064707,0.99
10625,0.9764472238688584,0.0029588491878044,0.2205939269433371
10626,0.0270069057025879,0.0543031708235226,0.99
10627,0.6712205008930131,0.0508323523941134,0.2779471467128737
10628,0.3936229301380352,0.0656472323212494,0.5407298375407152
10629,0.9504528813529507,0.0445522486696884,0.2049948699773608
10630,0.99,0.0542776037634065,0.1331139208509155
10631,0.416364973962115,0.0168417391779606,0.5667932868599244
10632,0.3883869864082697,0.0548930814178689,0.5567199321738614
10633,0.99,0.0448690127080764,0.1559801643933865
10634,0.99,0.0077455726138147,0.0339205038088323
10635,0.2940171670700282,0.0837582442561653,0.6222245886738067
10636,0.99,0.013803510100214,0.0319884666307519
10637,0.9557061596449643,0.0562220608374877,0.1880717795175482
10638,0.4813287658367414,0.0442328957200375,0.474438338443221
10639,0.99,0.0115703848493566,0.0460375935290442
10640,0.99,0.0119663778273247,0.0703550445112908
10641,0.99,0.0109534786394965,0.0384196101482604
10642,0.99,0.036357438485049,0.0365184809516935
10643,0.1576491396715348,0.0410515953038011,0.99
10644,0.99,0.0126866111216531,0.0356694273100417
10645,0.6312476644700803,0.07191013704749,0.2968421984824296
10646,0.4167227136375161,0.0304607596610453,0.5528165267014385
10647,0.99,0.0068002156321156,0.1474319492835072
10648,0.9490441811821402,0.0338188882399926,0.2171369305778674
10649,0.99,0.0092790051907129,0.0271341796676744
10650,0.99,0.0092246743288649,0.0581337367659328
10651,0.029371174322472,0.0406139836129651,0.99
10652,0.0544547903276766,0.0045304698252112,0.99
10653,0.2665342040595994,0.0292997465394223,0.9041660494009784
10654,0.0349966038023551,0.0508130081300812,0.99
10655,0.9260780040409724,0.0165321550647119,0.2573898408943159
10656,0.2086020197899965,0.0218839719337787,0.9695140082762246
10657,0.5573701086014925,0.0544951314949745,0.3881347599035333
10658,0.6562742396587419,0.0671782545037767,0.2765475058374814
10659,0.99,0.0143315231722954,0.057862751837912
10660,0.99,0.0257660429795896,0.0643657166493879
10661,0.0275566504195235,0.0345623531541279,0.99
10662,0.6723502121561931,0.0249519895428803,0.3026977983009266
10663,0.0074203333567162,0.0731973959123606,0.99
10664,0.1912929370116708,0.0345485724994028,0.9741584904889264
10665,0.4144831034786415,0.2167913233907889,0.3687255731305694
10666,0.4721541935222145,0.061027425779835,0.4668183806979504
10667,0.3943468454375504,0.0871800204431312,0.5184731341193185
10668,0.99,0.0088343761153708,0.1701287449611258
10669,0.99,0.0088454833205438,0.1078965503225357
10670,0.99,0.0205951782579753,0.1428856506518443
10671,0.2370257472800508,0.0609354468874447,0.9020388058325044
10672,0.3273044387239888,0.029248662767373,0.6434468985086383
10673,0.5107777250452574,0.0439620400734656,0.4452602348812767
10674,0.99,0.0168808811853422,0.1103505965258562
10675,0.99,0.0230717180345438,0.1691405214843417
10676,0.99,0.0099618557173276,0.0768757395233209
10677,0.0430498054558459,0.003358731388194,0.99
10678,0.9364424795786068,0.0095921587549069,0.2539653616664862
10679,0.99,0.0114302713125416,0.1114370872739475
10680,0.99,0.009026391786134,0.0311585755406336
10681,0.3343426676638958,0.0418859579170542,0.6237713744190498
10682,0.038071067169496,0.0802396721656534,0.99
10683,0.0587497005195042,0.0303014210264455,0.99
10684,0.2657617258466819,0.1739722027617814,0.5602660713915366
10685,0.3133875022302412,0.1391748126982172,0.5474376850715417
10686,0.1841810608516624,0.0219023315887252,0.99
10687,0.99,0.0132247938344375,0.0425827631375154
10688,0.99,0.0115777240260851,0.0476879030361926
10689,0.99,0.0082967260839471,0.109267423581853
10690,0.99,0.0059408584219447,0.1114596514497302
10691,0.9338826526880037,0.0330073142910993,0.2331100330208971
10692,0.6212105556904478,0.0975317535045899,0.2812576908049622
10693,0.5368254827972276,0.013579953159688,0.4495945640430843
10694,0.3416787266206038,0.0239035112143818,0.6344177621650143
10695,0.9380184928160871,0.0229795798020682,0.2390019273818444
10696,0.564446865285563,0.0460555447412229,0.3894975899732142
10697,0.99,0.0094751259616041,0.0305420726372431
10698,0.99,0.0294798929351216,0.1601749565599839
10699,0.99,0.0161252569231368,0.1578810945020768
10700,0.6686434787077895,0.012498235811212,0.3188582854809986
10701,0.4131466685616766,0.0354468873117064,0.551406444126617
10702,0.1845337687365609,0.0513953052811656,0.9640709259822735
10703,0.99,0.0107610469177424,0.1034056071217413
10704,0.99,0.0116901675241199,0.1308635719544794
10705,0.2813400121563869,0.0239848041672941,0.694675183676319
10706,0.99,0.0092847893272961,0.071387573658516
10707,0.9872614142700287,0.0268351229022527,0.1859034628277182
10708,0.349795855239923,0.042016972979398,0.6081871717806789
10709,0.6965360175250629,0.0387448111619876,0.2647191713129496
10710,0.472660689863907,0.0374006059045356,0.4899387042315574
10711,0.6220521923476748,0.0957862591145219,0.2821615485378033
10712,0.2519082893123718,0.1606230921873699,0.5874686185002581
10713,0.99,0.0135049225065169,0.0756130499551072
10714,0.99,0.0463426543768776,0.1058320498693086
10715,0.99,0.014001853099764,0.0467986441936349
10716,0.99,0.0058122620558501,0.1657963067442166
10717,0.99,0.0157735256512932,0.1328413348190386
10718,0.5842286252001689,0.086408230309519,0.3293631444903119
10719,0.99,0.0080579922591184,0.1733877777604278
10720,0.99,0.0091895368782684,0.109900097148479
10721,0.5004709282618524,0.0529974403997515,0.4465316313383961
10722,0.99,0.0063636834035376,0.0642819329224111
10723,0.99,0.0195096660840965,0.0588388957789972
10724,0.2011020534422029,0.0300798897026681,0.9688180568551286
10725,0.99,0.0090484608372798,0.0352601173043861
10726,0.99,0.0285009002252967,0.1301566469399039
10727,0.1283721197260685,0.0306833179976027,0.99
10728,0.0806178946051053,0.0270762040147406,0.99
10729,0.6900149215356164,0.0413533549782301,0.2686317234861533
10730,0.99,0.0707220128057699,0.131638262097597
10731,0.9603816656939035,0.0319451145239118,0.2076732197821846
10732,0.1383875793120839,0.0142312727599927,0.99
10733,0.99,0.028913054838806,0.1169130936663704
10734,0.99,0.0109954116166738,0.1474643628498128
10735,0.5927431060943307,0.0169185812491305,0.3903383126565387
10736,0.3773127151347553,0.0799219942352603,0.5427652906299845
10737,0.99,0.0081022388674726,0.1422393807962703
10738,0.5455114202319028,0.0267886194341495,0.4276999603339478
10739,0.9888205736638465,0.0186730753737935,0.19250635096236
10740,0.99,0.0320896051981915,0.1368800573381387
10741,0.6138132602584362,0.037153878031273,0.3490328617102908
10742,0.1002851530734901,0.0332686291681371,0.99
10743,0.99,0.0149710193687368,0.0897909154061929
10744,0.6797948908359688,0.0106386140004507,0.3095664951635803
10745,0.9621192260969271,0.0512532542948319,0.1866275196082409
10746,0.99,0.0133818258595417,0.1681862276808662
10747,0.4328831454021519,0.0616044625737696,0.5055123920240786
10748,0.99,0.0117325581477428,0.1762732866717092
10749,0.2524121786940495,0.0503320816295285,0.6972557396764218
10750,0.99,0.0092066096457429,0.1176137556389412
10751,0.5313530837624609,0.0875190374859874,0.3811278787515515
10752,0.1176479382833683,0.0135337735375409,0.99
10753,0.4240927285646191,0.0594549290425807,0.5164523423928001
10754,0.0327389052810967,0.0623700242475225,0.99
10755,0.5679897993655083,0.0466742859994131,0.3853359146350785
10756,0.99,0.0223532848927063,0.1112002339217778
10757,0.99,0.0314790038840161,0.1506347930132569
10758,0.4009916368488421,0.0548693627156025,0.5441390004355556
10759,0.99,0.0477540330216473,0.1481778384564828
10760,0.4682172759012024,0.0400325914596174,0.4917501326391802
10761,0.99,0.0070134471272706,0.0736311638651765
10762,0.5504054830221603,0.0382566218994621,0.4113378950783775
10763,0.9092486149965571,0.0183677027345171,0.2723836822689259
10764,0.9419800455601257,0.0448006593145802,0.2132192951252942
10765,0.99,0.0113864829290163,0.1444390206333824
10766,0.99,0.0127139990950547,0.0504107115853793
10767,0.4815854532849135,0.0652367089551892,0.4531778377598972
10768,0.157109883011495,0.0650233527119749,0.97786676427653
10769,0.99,0.041749653321947,0.1675219627432511
10770,0.4027813936446787,0.0901076158636509,0.5071109904916704
10771,0.0202758302886672,0.0804758520866626,0.99
10772,0.5477137499315088,0.0247497910718107,0.4275364589966806
10773,0.3070582721262399,0.0431365948180219,0.6498051330557381
10774,0.9386897153781264,0.0196257018732288,0.2416845827486446
10775,0.99,0.0080996667385951,0.1299184477772251
10776,0.5726854203956062,0.0660737534473464,0.3612408261570475
10777,0.99,0.0128805231490322,0.1774800369416586
10778,0.5999540328874439,0.0334929494622038,0.3665530176503523
10779,0.99,0.0127942173068607,0.1266399773735896
10780,0.99,0.011031961551758,0.0620296233628559
10781,0.99,0.0108702905469654,0.0641820900572935
10782,0.4243696922734658,0.1308122431292795,0.4448180645972545
10783,0.4637785461254728,0.0399851205032265,0.4962363333713006
10784,0.0097081086992872,0.0060952578132801,0.99
10785,0.99,0.0105978214541298,0.0290211886752208
10786,0.3096122109984959,0.0143392972620294,0.6760484917394746
10787,0.5654939390658624,0.0913656432160153,0.3431404177181221
10788,0.9042992384482875,0.0512090620538246,0.2444916994978879
10789,0.99,0.0831529824778456,0.1213761692249311
10790,0.3488797605127884,0.0230587099298627,0.6280615295573487
10791,0.1472408879288164,0.0396447498853201,0.99
10792,0.5799555076346348,0.0877069680975886,0.3323375242677765
10793,0.99,0.0122070714158596,0.0932206844307742
10794,0.99,0.0424955341699535,0.1522014596287952
10795,0.99,0.0099301547424985,0.0267699739146896
10796,0.2501321245784635,0.0364071352101891,0.9134607402113473
10797,0.99,0.0097413613985192,0.0580211744871218
10798,0.99,0.0337981349398908,0.0481571513534957
10799,0.99,0.0231226019849042,0.0522317589984036
10800,0.4820497143094035,0.0675416487340661,0.4504086369565304
10801,0.99,0.0133617528694089,0.0660907559877116
10802,0.5224739787880742,0.0943928308559929,0.383133190355933
10803,0.0322128871348113,0.0313189863751512,0.99
10804,0.9032668006569651,0.08587925096288,0.2108539483801549
10805,0.4055304002023988,0.0517513045851868,0.5427182952124143
10806,0.99,0.0146272427720329,0.0376345904069819
10807,0.99,0.0500892380238678,0.0840786083693756
10808,0.3924271657062094,0.0151765083440308,0.5923963259497599
10809,0.99,0.0138783845017114,0.047730402907965
10810,0.99,0.0075803166765654,0.1387630509527686
10811,0.99,0.0069986371966269,0.0876569470027535
10812,0.5904698082952425,0.0629355191361967,0.3465946725685607
10813,0.3642618762746497,0.0421862365593092,0.593551887166041
10814,0.99,0.0118028825518364,0.0358507105967453
10815,0.2603417035003143,0.1028441439845685,0.6368141525151171
10816,0.99,0.0386741407585334,0.040816066938378
10817,0.99,0.0137015817123273,0.13037421881947
10818,0.99,0.0303461447714302,0.0835309571863143
10819,0.99,0.0065640758372373,0.1208093626620157
10820,0.99,0.0144495145076363,0.079047459758797
10821,0.0352033228303868,0.0115563618082149,0.99
10822,0.0029541134575326,0.0023640000740492,0.99
10823,0.0785597011299831,0.0327044316723089,0.99
10824,0.1129104184434538,0.102056364939235,0.985033216617311
10825,0.493448628531587,0.1441958353817397,0.3623555360866733
10826,0.6098122260927961,0.0172115118336885,0.3729762620735154
10827,0.99,0.0143332850019995,0.0607660296175741
10828,0.99,0.0252680645400979,0.1439674052193466
10829,0.0684385892135016,0.0247046812938069,0.99
10830,0.99,0.0132074617543761,0.0891517887872533
10831,0.3163740841362251,0.0667295078839919,0.616896407979783
10832,0.99,0.0097423371588136,0.1618514490771517
10833,0.99,0.0154237922204653,0.0626821494271295
10834,0.99,0.0328410434279266,0.120897816858086
10835,0.4969774166564032,0.1466793215334821,0.3563432618101146
10836,0.99,0.0093460605687782,0.0400040792274252
10837,0.0328654831687303,0.0039949497654634,0.99
10838,0.0176331181067775,0.039445619456796,0.99
10839,0.2865459971200368,0.0130576965688385,0.9003963063111244
10840,0.638728472653662,0.0211027174562013,0.3401688098901368
10841,0.038354672887172,0.0215769927247279,0.99
10842,0.4503299776141959,0.052836667424778,0.496833354961026
10843,0.1564852254779243,0.0150843588916614,0.99
10844,0.99,0.0176993370141824,0.0711498348037304
10845,0.99,0.0180100478661688,0.1408455690493046
10846,0.949654304502402,0.0512213619890556,0.1991243335085426
10847,0.99,0.0375217957441633,0.0853404026729471
10848,0.99,0.0063916806128454,0.197592551934439
10849,0.99,0.03669310631757,0.1196710360556615
10850,0.0245291253603919,0.013632851055913,0.99
10851,0.5868204736574498,0.0291118895746897,0.3840676367678605
10852,0.99,0.0122945818530501,0.0470593325589482
10853,0.5606210930309464,0.1500014340954201,0.2893774728736333
10854,0.99,0.0091040605300079,0.0468827524672782
10855,0.0647399236274857,0.1169025716006348,0.99
10856,0.6041335881219634,0.0489678943112415,0.3468985175667952
10857,0.1301331447665375,0.0637011677425744,0.99
10858,0.0544466766994821,0.000532032160388,0.99
10859,0.99,0.0139269262506507,0.0425494625617048
10860,0.9371038727240595,0.0383846762574334,0.2245114510185072
10861,0.6442862403935945,0.04594904308924,0.3097647165171653
10862,0.99,0.0075735602442017,0.0789271110298357
10863,0.99,0.0100355209970727,0.0710647595011264
10864,0.99,0.0085197787666431,0.076543192073196
10865,0.6558453686173428,0.0899288470635822,0.2542257843190751
10866,0.6310621713166269,0.038731866620442,0.3302059620629312
10867,0.3494602559132176,0.0772901404336546,0.5732496036531278
10868,0.039691180737583,0.0044713793380744,0.99
10869,0.0665732998367382,0.0255300584865183,0.99
10870,0.010043488310033,0.0099897151606178,0.99
10871,0.2459435467192431,0.0800181075168951,0.6740383457638616
10872,0.2468790632580183,0.0747218128506895,0.678399123891292
10873,0.99,0.0107173168621439,0.1517368538846807
10874,0.5035099916117836,0.0590329655735408,0.4374570428146753
10875,0.6768608081311053,0.0180673847811902,0.3050718070877046
10876,0.0780037475987534,0.0212360230981841,0.99
10877,0.2171485477354549,0.0611025300878649,0.9217489221766804
10878,0.0318352581955406,0.0085095656292741,0.99
10879,0.0153182531225488,0.0194854607004535,0.99
10880,0.3071337571533938,0.0428046674033256,0.6500615754432807
10881,0.4932144704258313,0.0906981185166134,0.4160874110575555
10882,0.005373651622326,0.0489547038327526,0.99
10883,0.1655187182348366,0.0208340746591162,0.99
10884,0.5733773542183646,0.0072627585721039,0.4193598872095316
10885,0.99,0.0310721767989899,0.0913874305226105
10886,0.3589618902539562,0.0578767160748669,0.5831613936711769
10887,0.99,0.0138104981777344,0.0449383129829045
10888,0.3370687956010654,0.1034921619198101,0.5594390424791242
10889,0.9422878660561709,0.070261969654026,0.1874501642898033
10890,0.0895301999674741,0.0422630691064707,0.99
10891,0.99,0.0234980915041523,0.118872325181844
10892,0.5995158515965766,0.0750964799164037,0.3253876684870196
10893,0.99,0.0091661615830939,0.0277565554485864
10894,0.99,0.0080169197469076,0.0289537051589122
10895,0.99,0.0149027481420114,0.0517899267340975
10896,0.99,0.0169702651994824,0.0625927097822202
10897,0.6463828292289089,0.0384344773583395,0.3151826934127516
10898,0.99,0.0103864556435516,0.1612154677667613
10899,0.2159483104425453,0.0637494571273327,0.9203022324301222
10900,0.4081017292255521,0.0387745968256013,0.5531236739488465
10901,0.9593889775495175,0.0544274943111271,0.1861835281393555
10902,0.99,0.010906853318872,0.0503766573890812
10903,0.0673638975644989,0.0176057712143649,0.99
10904,0.99,0.0173043510632407,0.0858557673140047
10905,0.99,0.0215909868483902,0.0572045368700048
10906,0.3378285623727124,0.0520241007940755,0.6101473368332122
10907,0.3949019734150999,0.0469443207713568,0.5581537058135434
10908,0.0195996752883115,0.0258042183493086,0.99
10909,0.6023690032416669,0.1017310319930512,0.2958999647652818
10910,0.3877764588255328,0.0526846403563225,0.5595389008181446
10911,0.99,0.0214531878822138,0.1562447975531908
10912,0.3530789298285727,0.2192331174303026,0.4276879527411246
10913,0.99,0.0167850559650137,0.0408936728130829
10914,0.9157848929362782,0.0597914366224339,0.2244236704412879
10915,0.3507935231534858,0.0717427461473443,0.5774637306991697
10916,0.2264468507736944,0.0452306652701874,0.9283224839561182
10917,0.9366884134703464,0.0325972655103704,0.2307143210192834
10918,0.99,0.0077886677081566,0.0337929361956997
10919,0.3916231300541336,0.0506782103072745,0.5576986596385919
10920,0.99,0.0064086544488865,0.0851846123795443
10921,0.6229003919640875,0.0353561756146523,0.34174343242126
10922,0.99,0.0072266462450537,0.1087066415617684
10923,0.297564861469534,0.1096155086200148,0.592819629910451
10924,0.99,0.0118439159343268,0.1743205145384236
10925,0.99,0.0218993447114486,0.1330946178721183
10926,0.5216818748676063,0.1217346870711226,0.3565834380612709
10927,0.4608274206510278,0.1037915910552977,0.4353809882936745
10928,0.99,0.0215779049040497,0.0322860292163101
10929,0.99,0.0157738979665022,0.1913280178287289
10930,0.1638876750789028,0.0692543721973219,0.9668579527237753
10931,0.99,0.0105006811364499,0.033274854682056
10932,0.1798952646385087,0.1234721878881207,0.6966325474733706
10933,0.4918105041301143,0.0785127611002297,0.429676734769656
10934,0.1591195837199924,0.0368895302771886,0.99
10935,0.541134737018639,0.061591082343004,0.3972741806383572
10936,0.6941192501333108,0.0624720561868152,0.2434086936798741
10937,0.6966604703758716,0.0107765064179999,0.2925630232061282
10938,0.9898208947629443,0.0124408262888633,0.1977382789481924
10939,0.99,0.0086222652127847,0.0336673542783569
10940,0.2739478722916421,0.1014651370104669,0.6245869906978911
10941,0.99,0.0108427916854404,0.0318581523483522
10942,0.6948290401898961,0.0570852029518675,0.2480857568582363
10943,0.99,0.0364120882098452,0.0529195878051155
10944,0.99,0.0133771959789634,0.0721379367438671
10945,0.99,0.0559351122344853,0.0990376138210366
10946,0.99,0.0181501083765818,0.0843641200593143
10947,0.0778784680563295,0.0537730075669763,0.99
10948,0.3827501247473943,0.1359341092170557,0.48131576603555
10949,0.6949701606652968,0.1210815438347654,0.1839482954999376
10950,0.99,0.0246874579335588,0.069115900411048
10951,0.2724357184527886,0.0503811718959665,0.6771831096512451
10952,0.2550480252818715,0.0505029874850423,0.6944489872330863
10953,0.99,0.0151752724111265,0.1836902667047342
10954,0.5047359273143189,0.0310631627379296,0.4642009099477517
10955,0.9757366578344113,0.0436607621682745,0.1806025799973141
10956,0.99,0.0249534623507044,0.162250792030267
10957,0.9647987933223392,0.0216489299321563,0.2135522767455045
10958,0.99,0.0071818877241437,0.0809799209808623
10959,0.4815513053052075,0.1292411413207167,0.3892075533740759
10960,0.99,0.0389613574580196,0.0602243437079593
10961,0.9255289782136455,0.0350642451886407,0.2394067765977135
10962,0.99,0.008734502113375,0.0308239856722887
10963,0.454928874961676,0.0447773217748231,0.5002938032635008
10964,0.99,0.0118400955453165,0.0581017806285011
10965,0.99,0.0312546089614748,0.056721573199221
10966,0.99,0.0076285297031644,0.1725282916599074
10967,0.955918827162854,0.0171399707972541,0.2269412020398921
10968,0.242657321943175,0.02438986826996,0.9329528097868647
10969,0.662438643448505,0.0950901855524054,0.2424711709990897
10970,0.0127166796299654,0.0976524352308894,0.99
10971,0.1853302123122477,0.0029021166512506,0.99
10972,0.139198998063723,0.0807751598362633,0.9800258421000136
10973,0.1781107836619598,0.0326697403503396,0.9892194759877002
10974,0.99,0.010929330320053,0.1950428602671559
10975,0.2804607683170456,0.0572058588417788,0.6623333728411755
10976,0.2676222560690508,0.0262406897501691,0.90613705418078
10977,0.99,0.0118145259616038,0.0350795448695849
10978,0.3979778278876838,0.1057541136186135,0.4962680584937026
10979,0.6986343843913846,0.0476964018181621,0.2536692137904535
10980,0.9471149302546054,0.0326000031425349,0.2202850666028596
10981,0.480944556414548,0.0600814233543284,0.4589740202311232
10982,0.99,0.0206340112205143,0.0611393179252963
10983,0.1452592439936408,0.0235218500926399,0.99
10984,0.99,0.0163344609210195,0.1015863795079985
10985,0.0447465522374472,0.0131481505777941,0.99
10986,0.99,0.0164163432177989,0.0775808904424642
10987,0.024373079670894,0.0511216528910762,0.99
10988,0.99,0.0168814583525702,0.1052889485853669
10989,0.5025567133798491,0.0525865901397098,0.444856696480441
10990,0.289185790769066,0.1519045481122546,0.5589096611186792
10991,0.99,0.0159610050143052,0.0714361114723213
10992,0.0548951025775709,0.0037078875205676,0.99
10993,0.99,0.0150038879458755,0.0423707717268395
10994,0.99,0.0169938875482347,0.045829064802284
10995,0.9834200483927489,0.0270419825602791,0.1895379690469721
10996,0.0086629112484026,0.0029872393687725,0.99
10997,0.99,0.0272170884609372,0.0526501809729854
10998,0.99,0.0181281046838322,0.0565453415067974
10999,0.4223843048519985,0.1404429301285498,0.4371727650194515
11000,0.6176632531773935,0.0312688026569821,0.3510679441656243
11001,0.99,0.014911813133169,0.0695259397989045
11002,0.2606510665584588,0.0710241853188861,0.6683247481226552
11003,0.99,0.0137729204504532,0.0980973730152845
11004,0.99,0.0159544559770834,0.1149295891047584
11005,0.1965177784751802,0.0662966218115366,0.937185599713283
11006,0.99,0.0213969657643204,0.0279361974565318
11007,0.99,0.0124339359966773,0.0891757614827163
11008,0.6607632434488306,0.0775966589291337,0.2616400976220355
11009,0.99,0.0125351716735708,0.1100707079441232
11010,0.4378024517988943,0.0395110000680879,0.5226865481330177
11011,0.99,0.0086533848355078,0.0777178416164912
11012,0.6017210462936041,0.0772345688165089,0.3210443848898868
11013,0.99,0.0080025852000982,0.04985215515769
11014,0.6721489799944562,0.0412604991351392,0.2865905208704046
11015,0.99,0.0062391443559174,0.125569889416893
11016,0.6636507815320086,0.0664096522227573,0.2699395662452339
