id,Status_C,Status_CL,Status_D
10851,0.5868204736574498,0.029111889574689756,0.3840676367678605
10852,0.9406460855880017,0.012294581853050117,0.04705933255894822
10853,0.5606210930309464,0.15000143409542013,0.2893774728736333
10854,0.9440131870027135,0.009104060530007962,0.04688275246727829
10855,0.0647399236274857,0.11690257160063489,0.8183575047718793
10856,0.6041335881219634,0.04896789431124156,0.3468985175667952
10857,0.1301331447665375,0.06370116774257444,0.8061656874908879
10858,0.054446676699482124,0.0005320321603880123,0.94502129114013
10859,0.9435236111876444,0.013926926250650737,0.04254946256170488
10860,0.7371038727240595,0.03838467625743342,0.22451145101850725
10861,0.6442862403935945,0.045949043089240034,0.30976471651716536
10862,0.9134993287259627,0.007573560244201754,0.0789271110298357
10863,0.9188997195018012,0.010035520997072786,0.0710647595011264
10864,0.9149370291601608,0.008519778766643183,0.07654319207319604
10865,0.6558453686173428,0.08992884706358228,0.2542257843190751
10866,0.6310621713166269,0.03873186662044203,0.33020596206293124
10867,0.3494602559132176,0.07729014043365463,0.5732496036531278
10868,0.03969118073758301,0.004471379338074436,0.9558374399243423
10869,0.06657329983673828,0.02553005848651833,0.9078966416767432
10870,0.010043488310033065,0.009989715160617873,0.9799667965293491
10871,0.24594354671924318,0.08001810751689514,0.6740383457638616
10872,0.24687906325801837,0.07472181285068959,0.678399123891292
10873,0.8375458292531753,0.010717316862143994,0.1517368538846807
10874,0.5035099916117836,0.059032965573540874,0.4374570428146753
10875,0.6768608081311053,0.018067384781190243,0.3050718070877046
10876,0.0780037475987534,0.021236023098184197,0.9007602293030623
10877,0.2171485477354549,0.06110253008786492,0.7217489221766803
10878,0.031835258195540644,0.008509565629274136,0.959655176175185
10879,0.015318253122548893,0.01948546070045355,0.9651962861769976
10880,0.3071337571533938,0.04280466740332567,0.6500615754432807
10881,0.4932144704258313,0.09069811851661343,0.4160874110575555
10882,0.005373651622326066,0.04895470383275261,0.9456716445449213
10883,0.16551871823483663,0.020834074659116283,0.813647207106047
10884,0.5733773542183646,0.0072627585721039434,0.41935988720953166
10885,0.8775403926783993,0.031072176798989937,0.09138743052261056
10886,0.35896189025395625,0.057876716074866934,0.5831613936711769
10887,0.9412511888393611,0.013810498177734488,0.04493831298290456
10888,0.33706879560106545,0.10349216191981019,0.5594390424791242
10889,0.7422878660561708,0.07026196965402604,0.18745016428980332
10890,0.0895301999674741,0.04226306910647072,0.8682067309260548
10891,0.8576295833140039,0.023498091504152396,0.11887232518184403
10892,0.5995158515965766,0.07509647991640375,0.3253876684870196
10893,0.9630772829683194,0.009166161583093945,0.02775655544858647
10894,0.9630293750941797,0.008016919746907679,0.0289537051589122
10895,0.9333073251238908,0.014902748142011462,0.05178992673409756
10896,0.9204370250182977,0.016970265199482422,0.06259270978222022
10897,0.6463828292289089,0.03843447735833959,0.3151826934127516
10898,0.828398076589687,0.010386455643551661,0.16121546776676132
10899,0.21594831044254534,0.0637494571273327,0.7203022324301221
10900,0.40810172922555216,0.038774596825601346,0.5531236739488465
10901,0.7593889775495174,0.054427494311127186,0.18618352813935557
10902,0.9387164892920469,0.010906853318872062,0.05037665738908121
10903,0.0673638975644989,0.017605771214364976,0.9150303312211361
10904,0.8968398816227546,0.01730435106324078,0.08585576731400474
10905,0.9212044762816048,0.02159098684839022,0.05720453687000487
10906,0.3378285623727124,0.05202410079407556,0.6101473368332122
10907,0.39490197341509997,0.0469443207713568,0.5581537058135434
10908,0.01959967528831158,0.025804218349308652,0.9545961063623797
10909,0.6023690032416669,0.10173103199305128,0.29589996476528185
10910,0.38777645882553285,0.05268464035632254,0.5595389008181446
10911,0.8223020145645952,0.02145318788221386,0.15624479755319087
10912,0.35307892982857275,0.21923311743030266,0.4276879527411246
10913,0.9423212712219035,0.016785055965013715,0.04089367281308299
10914,0.7157848929362781,0.059791436622433934,0.22442367044128791
10915,0.3507935231534858,0.07174274614734431,0.5774637306991697
10916,0.2264468507736944,0.04523066527018749,0.7283224839561182
10917,0.7366884134703463,0.032597265510370454,0.2307143210192834
10918,0.9584183960961438,0.0077886677081566175,0.03379293619569972
10919,0.39162313005413363,0.050678210307274575,0.5576986596385919
10920,0.9084067331715694,0.00640865444888655,0.0851846123795443
10921,0.6229003919640875,0.03535617561465239,0.34174343242126004
10922,0.8840667121931778,0.007226646245053794,0.10870664156176849
10923,0.297564861469534,0.10961550862001489,0.592819629910451
10924,0.8138355695272497,0.011843915934326805,0.17432051453842368
10925,0.845006037416433,0.021899344711448665,0.1330946178721183
10926,0.5216818748676063,0.12173468707112267,0.35658343806127096
10927,0.46082742065102783,0.10379159105529775,0.43538098829367455
10928,0.9461360658796398,0.02157790490404976,0.03228602921631011
10929,0.7928980842047688,0.015773897966502273,0.19132801782872896
10930,0.16388767507890287,0.06925437219732195,0.7668579527237752
10931,0.9562244641814939,0.010500681136449997,0.03327485468205607
10932,0.17989526463850877,0.12347218788812071,0.6966325474733706
10933,0.4918105041301143,0.07851276110022974,0.429676734769656
10934,0.15911958371999246,0.036889530277188644,0.8039908860028189
10935,0.541134737018639,0.061591082343004,0.3972741806383572
10936,0.6941192501333108,0.0624720561868152,0.24340869367987417
10937,0.6966604703758716,0.01077650641799998,0.29256302320612826
10938,0.7898208947629443,0.012440826288863359,0.19773827894819246
10939,0.9577103805088585,0.008622265212784743,0.03366735427835699
10940,0.2739478722916421,0.10146513701046699,0.6245869906978911
10941,0.9572990559662072,0.010842791685440497,0.031858152348352244
10942,0.6948290401898961,0.057085202951867545,0.24808575685823633
10943,0.9106683239850395,0.036412088209845275,0.05291958780511555
10944,0.9144848672771695,0.013377195978963412,0.07213793674386716
10945,0.8450272739444783,0.05593511223448536,0.09903761382103668
10946,0.8974857715641037,0.01815010837658187,0.08436412005931432
10947,0.07787846805632959,0.0537730075669763,0.868348524376694
10948,0.38275012474739434,0.1359341092170557,0.48131576603555004
10949,0.6949701606652968,0.12108154383476546,0.18394829549993766
10950,0.9061966416553928,0.024687457933558834,0.06911590041104806
10951,0.27243571845278863,0.0503811718959665,0.6771831096512451
10952,0.2550480252818715,0.05050298748504232,0.6944489872330863
10953,0.8011344608841393,0.015175272411126511,0.18369026670473423
10954,0.5047359273143189,0.03106316273792966,0.4642009099477517
10955,0.7757366578344113,0.043660762168274546,0.18060257999731413
10956,0.8127957456190287,0.02495346235070443,0.162250792030267
10957,0.7647987933223391,0.021648929932156384,0.21355227674550456
10958,0.9118381912949943,0.007181887724143728,0.08097992098086236
10959,0.48155130530520757,0.1292411413207167,0.3892075533740759
10960,0.9008142988340209,0.03896135745801963,0.06022434370795937
10961,0.7255289782136456,0.035064245188640736,0.23940677659771356
10962,0.9604415122143358,0.008734502113375096,0.030823985672288782
10963,0.45492887496167606,0.044777321774823124,0.5002938032635008
10964,0.9300581238261821,0.011840095545316518,0.058101780628501166
10965,0.9120238178393034,0.031254608961474854,0.05672157319922108
10966,0.819843178636928,0.007628529703164412,0.1725282916599074
10967,0.755918827162854,0.0171399707972541,0.22694120203989218
10968,0.24265732194317502,0.024389868269960008,0.7329528097868647
10969,0.662438643448505,0.09509018555240543,0.2424711709990897
10970,0.012716679629965453,0.09765243523088943,0.8896308851391451
10971,0.18533021231224778,0.0029021166512506157,0.8117676710365017
10972,0.13919899806372302,0.08077515983626334,0.7800258421000136
10973,0.17811078366195987,0.032669740350339684,0.7892194759877003
10974,0.7940278094127912,0.010929330320053008,0.19504286026715595
10975,0.28046076831704564,0.05720585884177883,0.6623333728411755
10976,0.2676222560690508,0.026240689750169195,0.70613705418078
10977,0.9531059291688112,0.011814525961603843,0.03507954486958492
10978,0.3979778278876838,0.10575411361861353,0.49626805849370265
10979,0.6986343843913846,0.047696401818162176,0.25366921379045354
10980,0.7471149302546054,0.032600003142534986,0.22028506660285968
10981,0.48094455641454803,0.06008142335432847,0.45897402023112327
10982,0.9182266708541895,0.02063401122051434,0.06113931792529637
10983,0.1452592439936408,0.023521850092639938,0.831218905913719
10984,0.8820791595709824,0.016334460921019527,0.10158637950799854
10985,0.044746552237447286,0.013148150577794107,0.9421052971847583
10986,0.9060027663397368,0.016416343217798952,0.07758089044246425
10987,0.024373079670894075,0.05112165289107629,0.9245052674380296
10988,0.8778295930620627,0.01688145835257024,0.10528894858536696
10989,0.5025567133798491,0.05258659013970982,0.44485669648044107
10990,0.28918579076906603,0.15190454811225465,0.5589096611186792
10991,0.9126028835133736,0.015961005014305266,0.0714361114723213
10992,0.054895102577570964,0.003707887520567623,0.9413970099018614
10993,0.9426253403272846,0.015003887945875573,0.04237077172683955
10994,0.9371770476494812,0.016993887548234787,0.04582906480228408
10995,0.7834200483927489,0.027041982560279173,0.1895379690469721
10996,0.008662911248402608,0.0029872393687725885,0.9883498493828247
10997,0.9201327305660771,0.027217088460937296,0.05265018097298549
10998,0.9253265538093703,0.018128104683832223,0.05654534150679745
10999,0.42238430485199857,0.14044293012854986,0.43717276501945157
11000,0.6176632531773935,0.031268802656982175,0.35106794416562437
11001,0.9155622470679267,0.014911813133169043,0.0695259397989045
11002,0.2606510665584588,0.07102418531888612,0.6683247481226552
11003,0.8881297065342623,0.013772920450453273,0.09809737301528457
11004,0.8691159549181581,0.015954455977083466,0.11492958910475846
11005,0.19651777847518026,0.06629662181153667,0.7371855997132829
11006,0.9506668367791478,0.02139696576432041,0.027936197456531812
11007,0.8983903025206066,0.012433935996677312,0.08917576148271639
11008,0.6607632434488306,0.07759665892913378,0.26164009762203555
11009,0.877394120382306,0.012535171673570853,0.11007070794412328
11010,0.4378024517988943,0.039511000068087936,0.5226865481330177
11011,0.9136287735480013,0.008653384835507826,0.07771784161649126
11012,0.6017210462936041,0.07723456881650893,0.32104438488988685
11013,0.9421452596422119,0.008002585200098269,0.049852155157690044
11014,0.6721489799944562,0.0412604991351392,0.28659052087040465
11015,0.8681909662271897,0.006239144355917432,0.12556988941689307
11016,0.6636507815320086,0.06640965222275735,0.26993956624523396
11017,0.7543113453736519,0.011736279199834547,0.23395237542651354
11018,0.40085289676840996,0.07380605639748197,0.5253410468341082
11019,0.7436795968932114,0.003066686465050084,0.2532537166417387
11020,0.4133688398891359,0.04413549572981818,0.542495664381046
11021,0.3248548437347077,0.02314617801760259,0.6519989782476897
11022,0.8744631589553503,0.006483042797604651,0.11905379824704528
11023,0.23879537749297558,0.05808110134947855,0.7031235211575458
11024,0.3179554413092644,0.08041488313949495,0.6016296755512406
11025,0.8961944617129624,0.00751615746841092,0.096289380818627
11026,0.40793046669343347,0.07873735887486957,0.513332174431697
11027,0.6334313643987176,0.05383588680504398,0.3127327487962385
11028,0.929234401712777,0.01391313154463839,0.056852466742584436
11029,0.47539923462005196,0.11731096874924,0.407289796630708
11030,0.9363657011957616,0.026960159732323012,0.03667413907191572
11031,0.07744152707950898,0.034009307210505,0.888549165709986
11032,0.7541545142691638,0.01085938745297604,0.23498609827786054
11033,0.9300305906456688,0.01790825974060701,0.052061149613724114
11034,0.8877059049073578,0.01863877278197647,0.09365532231066569
11035,0.7278929536757671,0.014002840278643118,0.25810420604559003
11036,0.2269409728446172,0.06807546281631649,0.7049835643390663
11037,0.47034110266736623,0.09415927711162954,0.43549962022100425
11038,0.06830570659780386,0.012248426640851733,0.9194458667613442
11039,0.29760468439972665,0.09060786538097938,0.6117874502192939
11040,0.051246808945869145,0.007019774941576153,0.9417334161125547
11041,0.04904640251936116,0.025938830816879598,0.9250147666637593
11042,0.19144062216676155,0.014411409867903078,0.7941479679653356
11043,0.795578454312778,0.02616918462981374,0.17825236105740844
11044,0.94909474718689,0.008140083785150538,0.04276516902795914
11045,0.5190060995679783,0.0660640897511314,0.41492981068089035
11046,0.8284687784182159,0.017441773674347235,0.15408944790743695
11047,0.6958258834122978,0.02427980947597524,0.2798943071117271
11048,0.32246717984272194,0.09598450264510663,0.5815483175121714
11049,0.7550935147175006,0.05597052083313012,0.18893596444936922
11050,0.9590044217505157,0.009571229546940781,0.031424348702543486
11051,0.8976188389124717,0.00757302960134617,0.09480813148618225
11052,0.7039406892127058,0.05537795710311812,0.24068135368417629
11053,0.17621182499604085,0.02020840639374978,0.8035797686102092
11054,0.04286780327575289,0.0387943202502392,0.9183378764740078
11055,0.6225371460196486,0.05549315157712182,0.32196970240322986
11056,0.9452619724529333,0.011646863552308113,0.04309116399475835
11057,0.6812275577300653,0.03274773569792936,0.2860247065720053
11058,0.9145829437863429,0.030324800082297685,0.05509225613135932
11059,0.4606498357117086,0.047628384138272764,0.4917217801500187
11060,0.7039961620010319,0.00687065856104642,0.28913317943792183
11061,0.7907465153358849,0.012377961119307508,0.19687552354480742
11062,0.03455108487617771,0.015148008635034158,0.9503009064887878
11063,0.3122092160002178,0.02806232779675578,0.6597284562030263
11064,0.9549441011672284,0.009488021060182449,0.035567877772589
11065,0.5077188928836179,0.023620455292902173,0.46866065182347993
11066,0.651613024771699,0.029148895313710996,0.31923807991459013
11067,0.9610804982357991,0.009446560934189888,0.029472940830011018
11068,0.7879216304944169,0.016320120417504684,0.1957582490880785
11069,0.013444239000184202,0.0007779410199581489,0.9857778199798576
11070,0.4274085628143389,0.09329694058107736,0.47929449660458384
11071,0.4364974324538013,0.09438716636506889,0.4691154011811298
11072,0.09346203065577026,0.016062151309814237,0.8904758180344156
11073,0.8861371799449019,0.05303745648672103,0.06082536356837696
11074,0.7508746117741174,0.04230352963770204,0.20682185858818067
11075,0.7329261740602522,0.030709940228217596,0.23636388571153022
11076,0.011025257606055624,0.020254495978706297,0.968720246415238
11077,0.8563476415532825,0.03512247354034995,0.10852988490636778
11078,0.4542999618456195,0.060685647541612,0.4850143906127685
11079,0.8585636813122589,0.015112898353892965,0.12632342033384847
11080,0.014168302460341974,0.026795153007394084,0.9590365445322638
11081,0.33268805212314223,0.006732918405183573,0.6605790294716744
11082,0.3710159494899956,0.2615988070039384,0.36738524350606605
11083,0.9454769616085109,0.016024135989262996,0.03849890240222594
11084,0.2546266900873499,0.08272414746881067,0.6626491624438395
11085,0.23982587513270553,0.056656301671005556,0.703517823196289
11086,0.585130995758231,0.04912425762881321,0.36574474661295586
11087,0.03299223641457438,0.012019471282222678,0.954988292303203
11088,0.6290704749927717,0.029227007571558238,0.3417025174356701
11089,0.9475204846304516,0.011383446618225122,0.04109606875132321
11090,0.6277394178501228,0.03120027236180353,0.3410603097880739
11091,0.7012736415575433,0.03727383603535549,0.26145252240710115
11092,0.810461107613356,0.030397776615996207,0.1591411157706477
11093,0.46288944518417496,0.05307304857625288,0.48403750623957226
11094,0.920851926643035,0.00733783648159269,0.07181023687537248
11095,0.8984862031023442,0.03524982898020146,0.0662639679174545
11096,0.41211714234656543,0.09999451683929503,0.4878883408141397
11097,0.8499587484990861,0.0057220175828034125,0.14431923391811052
11098,0.9330348427574293,0.009073316888511344,0.05789184035405944
11099,0.9291773339546802,0.009234867834217984,0.06158779821110192
11100,0.19911409060556143,0.03676265181350475,0.7641232575809337
11101,0.6424123833179195,0.09842857139828766,0.259159045283793
11102,0.13199583434171155,0.050870908067583986,0.8171332575907042
11103,0.874534281451418,0.024434108973512107,0.10103160957506992
11104,0.07539467954256585,0.026036210483716436,0.8985691099737175
11105,0.9217275074341512,0.006442424778920759,0.07183006778692823
11106,0.4898719465683086,0.11024207151454528,0.39988598191714614
11107,0.5212329601090403,0.16784777605099313,0.31091926383996665
11108,0.32242911890547604,0.07186335755507875,0.6057075235394453
11109,0.4063805139833269,0.057459443909091294,0.5361600421075818
11110,0.9078166104409432,0.024220588346398095,0.06796280121265869
11111,0.8762917896450504,0.019365180175597987,0.10434303017935177
11112,0.32388900084277256,0.05786354485809934,0.6182474542991283
11113,0.9554365497502305,0.009845291139244648,0.03471815911052478
11114,0.9412371611656132,0.01626060599090507,0.04250223284348175
11115,0.9022216838859135,0.008474878466706734,0.08930343764738014
11116,0.6849039053707727,0.054625757605425665,0.2604703370238015
11117,0.9534051093942265,0.00896837113897481,0.037626519466798874
11118,0.05151491074993895,0.009270025519089009,0.939215063730972
11119,0.8970892891867437,0.00746179713018144,0.0954489136830752
11120,0.8656524650785365,0.007597495481967085,0.12675003943949653
11121,0.3598456207867903,0.05481028017427265,0.5853440990389374
11122,0.2701487476761686,0.03974208707717582,0.6901091652466558
11123,0.8220345167154749,0.04383570352062389,0.13412977976390136
11124,0.3058436407779591,0.05808042207243117,0.6360759371496097
11125,0.5710694535151618,0.06688751930647785,0.36204302717836045
11126,0.8962230732107808,0.006605100096394595,0.09717182669282473
11127,0.8871135105718101,0.035314848567597236,0.07757164086059275
11128,0.9288510158154326,0.02983202292815424,0.0413169612564132
11129,0.6462489525527478,0.020455440776682123,0.3332956066705701
11130,0.403234038883816,0.04499738641372543,0.5517685747024588
11131,0.9534412547569685,0.010045757753044896,0.0365129874899863
11132,0.6611858096165913,0.03701408238508955,0.30180010799831936
11133,0.37319202219440073,0.015829336502279398,0.6109786413033198
11134,0.32506359509220173,0.026469377910466784,0.6484670269973314
11135,0.15162707319820623,0.0636149667474427,0.7847579600543511
11136,0.5801852662741217,0.013554382317522021,0.4062603514083564
11137,0.9321348521202801,0.006866159368154791,0.06099898851156527
11138,0.09305568449273813,0.00159285725854587,0.9053514582487159
11139,0.8682971395774827,0.02139730563083755,0.11030555479167971
11140,0.9527577935813393,0.011139364231867009,0.03610284218679385
11141,0.9022613907496577,0.012303539342561346,0.08543506990778095
11142,0.14468699878800795,0.02745026146143696,0.8278627397505551
11143,0.24941480356670043,0.03186079213038335,0.7187244043029161
11144,0.09369451132333133,0.009963132463767068,0.8963423562129015
11145,0.5573520140078869,0.028345510677437118,0.41430247531467584
11146,0.18603870472653558,0.03615474171484871,0.7778065535586155
11147,0.9619815581938835,0.00951341648019114,0.028505025325925033
11148,0.3009251739245247,0.09077833650214938,0.6082964895733259
11149,0.6842416520925604,0.015974129784988418,0.29978421812245115
11150,0.10021836056865092,0.02884758929252529,0.8709340501388237
11151,0.94898163833615,0.011984751285508589,0.03903361037834099
11152,0.8418531664087091,0.02478223942903338,0.13336459416225765
11153,0.28053800329148687,0.05966240355413905,0.659799593154374
11154,0.11426733901381961,0.13880951117654436,0.746923149809636
11155,0.8574481549980538,0.007883867139991396,0.13466797786195486
11156,0.9566392342123606,0.011703201688411565,0.031657564099227584
11157,0.9026878241652488,0.02054228656277593,0.07676988927197498
11158,0.011087416881121448,0.04869118840044867,0.94022139471843
11159,0.8677831626422722,0.02977393329398568,0.10244290406374201
11160,0.1937757036359526,0.03917051348504827,0.7670537828789993
11161,0.9453100640197972,0.02177590346973634,0.03291403251046626
11162,0.04935464260613719,0.03738610959291642,0.9132592478009464
11163,0.5202874620224585,0.0911952884222179,0.3885172495553235
11164,0.06791983678518676,0.0523970767208932,0.8796830864939201
11165,0.8184448593866763,0.013224464208078575,0.16833067640524527
11166,0.12196245676919187,0.05833702025875361,0.8197005229720544
11167,0.860427044611395,0.009889404412425064,0.1296835509761803
11168,0.6658129303887481,0.02111051409047546,0.31307655552077635
11169,0.9436474185495363,0.010490346723527518,0.04586223472693649
11170,0.013976485984216896,0.008626865046867481,0.9773966489689158
11171,0.822116562642265,0.023274047938374832,0.1546093894193604
11172,0.11480785355097066,0.09026943752423233,0.7949227089247967
11173,0.3080223728042481,0.034316369205044765,0.6576612579907073
11174,0.0026860188098634832,0.00909100825180139,0.9882229729383352
11175,0.716536274586873,0.054036825620791866,0.22942689979233524
11176,0.7859446878286457,0.04144272287617472,0.17261258929517964
11177,0.7276078497438674,0.015952509456418323,0.2564396407997143
11178,0.039269399660975035,0.049639050309111955,0.9110915500299132
11179,0.7192280027493189,0.04088705658746736,0.23988494066321378
11180,0.6858333146079916,0.04779136792036526,0.2663753174716434
11181,0.6832435625028597,0.08029192859497682,0.23646450890216347
11182,0.10192115218792047,0.025518878986866788,0.8725599688252125
11183,0.6963348919771551,0.05068866942908379,0.2529764385937612
11184,0.8552842650012337,0.009396661981264568,0.13531907301750185
11185,0.2441124032072401,0.04805877461121788,0.7078288221815421
11186,0.8080889928310641,0.01863109926289074,0.17327990790604536
11187,0.2185830181741708,0.043674627286281256,0.7377423545395477
11188,0.8818837493658651,0.013218854805679891,0.10489739582845498
11189,0.9322320528478795,0.00957199766614983,0.058195949485970774
11190,0.8786209267705021,0.011067291233106307,0.11031178199639158
11191,0.3712049963122451,0.0406975370100913,0.5880974666776636
11192,0.12829987926319167,0.4131216205738301,0.4585785001629783
11193,0.2062055373225777,0.07403088087993293,0.7197635817974894
11194,0.9261048143983661,0.032332706115895074,0.041562479485738865
11195,0.5141250186043316,0.09615526758952272,0.38971971380614584
11196,0.7831014159979934,0.04940036648503324,0.16749821751697352
11197,0.5551271581902091,0.02334731661789616,0.42152552519189485
11198,0.8201850284359871,0.02815571177405458,0.15165925978995864
11199,0.03735374990791434,0.02649236437508893,0.9361538857169969
11200,0.17705512212305552,0.05666271342282788,0.7662821644541167
11201,0.04667552511808908,0.003613045200780772,0.9497114296811302
11202,0.18684066085142872,0.04599264080352085,0.7671666983450501
11203,0.5666094659872167,0.042781836087533255,0.3906086979252501
11204,0.9615357606197722,0.010989249620035474,0.027474989760192154
11205,0.46835109759990484,0.07076122843527051,0.46088767396482466
11206,0.6967617831908189,0.01693789505069274,0.2863003217584883
11207,0.6152408916421547,0.023424210730046694,0.36133489762779875
11208,0.013016527973745296,0.013190613416530245,0.9737928586097244
11209,0.9467781023605885,0.011491299245049493,0.041730598394362196
11210,0.6646023979678515,0.0496095805797598,0.28578802145238885
11211,0.06524239191634583,0.007562404956215991,0.9271952031274382
11212,0.009409604466156891,0.0041688624425841375,0.986421533091259
11213,0.25311030471113966,0.05980434834264286,0.6870853469462175
11214,0.5709688937018055,0.0045379944576682,0.4244931118405263
11215,0.8021916199584573,0.01740422996905514,0.18040415007248742
11216,0.34404650372166196,0.042950597500835144,0.6130028987775029
11217,0.4086263486210728,0.12037144586384291,0.4710022055150844
11218,0.9403081200519774,0.023646708390474266,0.03604517155754833
11219,0.8822189943986252,0.02867275169005784,0.0891082539113169
11220,0.8167562784253151,0.02464619794071505,0.15859752363397028
11221,0.12733928331484795,0.05765944614217805,0.8150012705429739
11222,0.9153774953497625,0.007195406743023822,0.0774270979072141
11223,0.523037183751548,0.02220376553098595,0.45475905071746603
11224,0.8697986409693075,0.02917066606749238,0.10103069296320033
11225,0.4355093914929535,0.08829459866901633,0.4761960098380304
11226,0.9199803141189993,0.005830076971694177,0.07418960890930675
11227,0.011039631983428376,0.012195121951219513,0.9767652460653521
11228,0.9247381080435494,0.012738113017801894,0.06252377893864865
11229,0.7828258086453735,0.007072407741394024,0.2101017836132325
11230,0.20675326341830813,0.0047777474883745055,0.7884689890933174
11231,0.8737664628696298,0.07715663380012987,0.049076903330240666
11232,0.7936504069974613,0.023111432113610015,0.18323816088892889
11233,0.5782758390842574,0.051443924237067847,0.37028023667867466
11234,0.9430994165628112,0.008655377033038876,0.04824520640415013
11235,0.20629401036217404,0.21064323580818606,0.5830627538296398
11236,0.3511791823249784,0.0370998202090427,0.6117209974659789
11237,0.8186751589938988,0.009933383498799048,0.17139145750730245
11238,0.4648796131389048,0.0758084061598654,0.45931198070122986
11239,0.8692614598463583,0.008494400780741797,0.12224413937290013
11240,0.9084249294323088,0.015820088160289566,0.07575498240740154
11241,0.11409965182360697,0.06680811232949199,0.8190922358469012
11242,0.8824197666017178,0.013692436575968048,0.10388779682231461
11243,0.6821204048918648,0.030692153937394273,0.2871874411707409
11244,0.9365230223371576,0.026551588666682974,0.03692538899615919
11245,0.8308580289666786,0.02260086823888915,0.146541102794432
11246,0.8951101117243913,0.0376462795264986,0.06724360874911059
11247,0.7674892364756797,0.03036194753160645,0.2021488159927139
11248,0.9363482808020918,0.015708905405496864,0.04794281379241123
11249,0.9073797866953542,0.009211250440252429,0.08340896286439368
11250,0.9377841471145568,0.008478633304388434,0.053737219581054735
11251,0.5586706317016644,0.021393980835536112,0.41993538746279946
11252,0.5481964604732802,0.08844576929865418,0.3633577702280657
11253,0.8829383482147811,0.026895018611355518,0.09016663317386381
11254,0.6111415002880243,0.04335184551975508,0.3455066541922206
11255,0.17038812168956988,0.0347412209446463,0.7948706573657836
11256,0.880525562952696,0.011592507708548493,0.10788192933875572
11257,0.83765187116785,0.03245304734279312,0.1298950814893567
11258,0.06340152659122447,0.050787127667282085,0.8858113457414932
11259,0.22015314067010827,0.06825599228252509,0.7115908670473664
11260,0.9205016063795922,0.02061451571725476,0.05888387790315287
11261,0.2700873656767353,0.07476512686774961,0.655147507455515
11262,0.15336668511420495,0.013012844591275049,0.8336204702945201
11263,0.8453829588421381,0.0659420172180239,0.08867502393983802
11264,0.8290892969766097,0.005921259139538711,0.16498944388385178
11265,0.5287565417401717,0.09343544817037086,0.37780801008945736
11266,0.9590664832252859,0.010748930949257766,0.030184585825456047
11267,0.35832380902524136,0.05162909547375168,0.5900470955010068
11268,0.4774431166635912,0.026190318708221853,0.49636656462818696
11269,0.8354993734531094,0.04869671708465825,0.11580390946223253
11270,0.15529371389819574,0.018166524228972088,0.826539761872832
11271,0.28578097174635086,0.20039422096159876,0.5138248072920504
11272,0.9243807100905123,0.013297207070450817,0.062322082839036876
11273,0.8220240747383699,0.022150920706255448,0.15582500455537476
11274,0.8851933091629459,0.006151329904434252,0.10865536093261989
11275,0.21706423680934475,0.05959346699012758,0.7233422962005276
11276,0.9165642965995932,0.011178677528159552,0.07225702587224754
11277,0.07827037173840057,0.03041071616601962,0.8913189120955797
11278,0.9417010477427683,0.01777359934741515,0.04052535290981668
11279,0.411561854950746,0.11371786919828818,0.47472027585096577
11280,0.008912910000352927,0.005180904658132362,0.9859061853415146
11281,0.026609472068156902,0.003356544354995076,0.970033983576848
11282,0.7495199848021356,0.08434620911396576,0.1661338060838989
11283,0.6319258517324983,0.12128271020268554,0.24679143806481593
11284,0.5033912920892613,0.09917338371799908,0.39743532419273947
11285,0.46574359531164994,0.07476776821145219,0.45948863647689775
11286,0.8833413835736947,0.01619726062598302,0.10046135580032216
11287,0.6500089271160328,0.032676307105008885,0.31731476577895845
11288,0.4158730140514164,0.07712261652780142,0.5070043694207822
11289,0.5255563602618727,0.05460267596396665,0.4198409637741606
11290,0.4745767903143407,0.14722809536235962,0.3781951143232996
11291,0.24467364956048043,0.040294976632548385,0.7150313738069712
11292,0.9196490365920068,0.005604147746840971,0.07474681566115218
11293,0.5054466700500608,0.0723997833828728,0.42215354656706644
11294,0.13845066465720332,0.094334550730503,0.7672147846122938
11295,0.855085638091108,0.007406340513161289,0.137508021395731
11296,0.180820005142047,0.04120280422685728,0.7779771906310958
11297,0.7445721631756319,0.037440585541582555,0.21798725128278576
11298,0.15133431016752513,0.0951868400737687,0.753478849758706
11299,0.13246229326724424,0.08898184912081679,0.778555857611939
11300,0.6219690127402583,0.07006295677462962,0.3079680304851121
11301,0.23918922221752179,0.04384766282809391,0.7169631149543844
11302,0.5781155507618599,0.011686810832545491,0.41019763840559453
11303,0.6980135415429758,0.07091715532525472,0.23106930313176965
11304,0.7713262815473994,0.05723236846000773,0.17144134999259292
11305,0.1293430039359654,0.029471544715447152,0.8411854513485872
11306,0.19326173815157965,0.046498790977129834,0.7602394708712907
11307,0.7708006841884507,0.033640725349075154,0.1955585904624744
11308,0.9503914112031224,0.012038826264676592,0.03756976253220076
11309,0.12441275920950168,0.027114745011086478,0.8484724957794118
11310,0.8967539013174941,0.023631332653024622,0.07961476602948137
11311,0.6862566040885536,0.05450238079519032,0.2592410151162561
11312,0.9049513598724979,0.017732593234146495,0.07731604689335558
11313,0.002738489292980584,0.0013623169159315321,0.9958991937910879
11314,0.7088711217015662,0.017952871289509526,0.2731760070089245
11315,0.7146211071187185,0.049078491194665584,0.23630040168661604
11316,0.8138049559576553,0.01110757913403358,0.17508746490831145
11317,0.6697407607491135,0.018399385875833296,0.31185985337505295
