id,Status_C,Status_CL,Status_D
10470,0.516809971900607,0.0392172998927143,0.4439727282066788
10471,0.24399029272654035,0.13974730259129167,0.6162624046821679
10472,0.15885483593048186,0.08469692238611409,0.7564482416834041
10473,0.2435062491053187,0.12009407354292743,0.6363996773517538
10474,0.9237392421083879,0.0,0.07626075789161207
10475,0.38980309092288007,0.12161039572195735,0.4885865133551625
10476,0.8800669990891352,0.037270892583316347,0.08266210832754835
10477,0.8825920866012928,0.03819225442371606,0.07921565897499112
10478,0.8548543493226782,0.03352339778081179,0.1116222528965099
10479,0.7722900081162404,0.0,0.22770999188375957
10480,0.5076540102109375,0.0,0.4923459897890625
10481,0.878525781356163,0.07482677591857663,0.04664744272526032
10482,0.5168791106508356,0.07577260586465018,0.4073482834845142
10483,0.8877553739227474,0.07610492731933623,0.036139698757916325
10484,0.8440515115492545,0.0,0.15594848845074546
10485,0.6587030014834199,0.15844079149525175,0.18285620702132835
10486,0.9665573869474787,0.0,0.03344261305252118
10487,0.5479121695662417,0.038783426667571744,0.41330440376618666
10488,0.7258138351241044,0.0,0.27418616487589553
10489,0.9650445425103672,0.0,0.03495545748963278
10490,0.2195875454125997,0.058095866111377265,0.722316588476023
10491,0.5016945539409602,0.0,0.4983054460590398
10492,0.4373922360861013,0.04929963188706784,0.5133081320268308
10493,0.9669588947973043,0.0,0.03304110520269554
10494,0.2937287553177851,0.03469600438210495,0.6715752403001101
10495,0.35709344957456246,0.08599603063609232,0.5569105197893451
10496,0.7654523724065538,0.0775356517922691,0.15701197580117707
10497,0.7881233935950079,0.0,0.211876606404992
10498,0.7629995863251913,0.0,0.23700041367480865
10499,0.9346224876202704,0.06537751237972965,0.0
10500,0.875851977241002,0.0,0.12414802275899788
10501,0.6560652700133153,0.032169673018450126,0.31176505696823464
10502,0.8846235049544297,0.0,0.11537649504557032
10503,0.766600405225332,0.0,0.23339959477466793
10504,0.6609560818577307,0.038447263000125846,0.3005966551421434
10505,0.10539838275728644,0.08216847257656179,0.8124331446661518
10506,0.583263065246211,0.03879195292121097,0.3779449818325781
10507,0.8884146489824287,0.03992404351976081,0.07166130749781052
10508,0.9099373178227093,0.0,0.09006268217729081
10509,1.0,0.0,0.0
10510,0.7693783654316511,0.07182131382060722,0.1588003207477417
10511,0.17415177083245556,0.07067519835426282,0.7551730308132817
10512,0.9666103768552172,0.0,0.033389623144782866
10513,1.0,0.0,0.0
10514,0.662060263876138,0.1497102975366784,0.1882294385871836
10515,0.18418413100773953,0.07421420390707126,0.7416016650851892
10516,0.8835589358468326,0.0,0.11644106415316725
10517,0.8792602729734184,0.08465724383052324,0.03608248319605845
10518,0.8850058451511698,0.0,0.11499415484883017
10519,0.0,0.0,1.0
10520,0.7630719396725136,0.04063247223579975,0.1962955880916866
10521,0.13668831237883397,0.0417019651143455,0.8216097225068205
10522,0.33954095982996185,0.029462327876060644,0.6309967122939775
10523,0.44255507195242233,0.04265002925342233,0.5147948987941554
10524,0.36353621622661886,0.13331847297336769,0.5031453108000135
10525,1.0,0.0,0.0
10526,0.9581254562584088,0.04187454374159123,0.0
10527,0.850720143892161,0.036911011900997076,0.11236884420684186
10528,0.0,0.0,1.0
10529,0.8397442852117712,0.03532798538802669,0.12492772940020201
10530,0.45626834406354116,0.07948846520631707,0.46424319073014175
10531,0.9193563867319798,0.04392731724362275,0.03671629602439733
10532,0.9276317442591262,0.0,0.07236825574087377
10533,0.7550559897705854,0.12998295430152934,0.11496105592788528
10534,0.8797914318927806,0.0764209166888344,0.043787651418384956
10535,0.8053234516497292,0.03866338532046566,0.15601316302980517
10536,0.9019124273358775,0.03138310607948831,0.06670446658463423
10537,0.7174541450940707,0.11663089181366634,0.16591496309226306
10538,0.26858517130681037,0.11107158580091288,0.6203432428922767
10539,0.8100886279957302,0.0,0.18991137200426972
10540,0.5307816098743102,0.09193928930248058,0.3772791008232092
10541,0.4074281588303827,0.04501712661833011,0.5475547145512871
10542,0.5711714039788187,0.0,0.42882859602118123
10543,0.3981610560443524,0.034010206886936796,0.5678287370687108
10544,0.7634383442674655,0.0342251721837693,0.20233648354876516
10545,0.9211946439419729,0.07880535605802698,0.0
10546,0.8898782184302438,0.034118832209959066,0.0760029493597971
10547,0.7236532817327149,0.0,0.27634671826728513
10548,0.8181081107333711,0.037116695885060016,0.1447751933815689
10549,0.8736640082247242,0.0,0.12633599177527582
10550,0.9218639404252114,0.07813605957478854,0.0
10551,0.5009019459736087,0.04458032372698662,0.45451773029940473
10552,0.0,0.0,1.0
10553,0.846681309194439,0.07522413222880218,0.07809455857675887
10554,0.22856319334806763,0.0,0.7714368066519324
10555,0.21166425185970825,0.20546497399496677,0.5828707741453251
10556,0.9304731962751576,0.0,0.06952680372484239
10557,0.29449283237518364,0.08434568542786892,0.6211614821969474
10558,0.7316933519619339,0.040703020864104544,0.2276036271739616
10559,0.9656475626990348,0.0,0.03435243730096528
10560,0.9138755703998863,0.0,0.08612442960011374
10561,0.8801351496984849,0.039164218075308434,0.08070063222620656
10562,0.9123021412270244,0.0,0.08769785877297567
10563,0.8161225740224729,0.0,0.18387742597752696
10564,0.4290009593913417,0.07126553587187594,0.4997335047367823
10565,0.9652763691822142,0.0,0.0347236308177859
10566,0.47631607553813604,0.0,0.523683924461864
10567,0.8180486145896654,0.0,0.1819513854103346
10568,0.9643564983843894,0.03564350161561059,0.0
10569,0.3099637800002813,0.12140683955148318,0.5686293804482355
10570,0.49358529983380806,0.07467720597360214,0.43173749419258983
10571,0.5276544814516725,0.0,0.47234551854832757
10572,0.6934024291737013,0.07807879725497638,0.2285187735713222
10573,0.6474215927133846,0.0,0.3525784072866153
10574,0.21823048805441567,0.07973531036205495,0.7020342015835294
10575,0.853990773043874,0.0,0.146009226956126
10576,0.07161254948090173,0.11448601932021878,0.8139014311988795
10577,0.0,0.0,1.0
10578,0.8123402450502514,0.0,0.18765975494974857
10579,0.8140046346896325,0.07002914634552093,0.11596621896484673
10580,0.9293954177372004,0.0,0.0706045822627996
10581,0.8439885148140266,0.0,0.15601148518597335
10582,0.9282811058862865,0.0,0.07171889411371339
10583,0.5999891827168662,0.027893381078328294,0.3721174362048056
10584,0.7262156813404419,0.046968724592784505,0.22681559406677357
10585,0.7884309091020794,0.0,0.21156909089792061
10586,0.9658595320122689,0.03414046798773115,0.0
10587,0.8356439129969508,0.0,0.1643560870030492
10588,0.7941829921057595,0.03991546880882633,0.16590153908541427
10589,0.6617274638153239,0.043451070667979,0.29482146551669725
10590,0.8001640637459319,0.0,0.19983593625406812
10591,0.8127870244822863,0.07353411171798695,0.11367886379972672
10592,0.7295150103139741,0.18965859061497567,0.08082639907105019
10593,0.5352126950568795,0.07860824305503504,0.3861790618880854
10594,0.9170219824061405,0.04777802962430011,0.03519998796955939
10595,0.7292331552336768,0.0,0.27076684476632323
10596,0.23561241807529568,0.03771863752476454,0.7266689443999397
10597,0.8409216765265891,0.0,0.15907832347341086
10598,0.8201730961693047,0.0,0.17982690383069527
10599,0.34861834236452477,0.0,0.6513816576354753
10600,0.8623982450259727,0.0,0.13760175497402727
10601,0.9665226644939078,0.03347733550609222,0.0
10602,0.24113524976162004,0.03556789092247088,0.7232968593159091
10603,0.26578986949165995,0.1267344977323137,0.6074756327760263
10604,0.7684351022521317,0.035280297701897924,0.19628460004597031
10605,0.4706750615224302,0.0,0.5293249384775698
10606,0.3443203033987689,0.07355455540107167,0.5821251412001595
10607,0.8791889045176877,0.03973636390949525,0.08107473157281701
10608,0.926344141811729,0.03518220344642976,0.03847365474184132
10609,0.3836768883587441,0.0,0.616323111641256
10610,0.0,0.0,1.0
10611,1.0,0.0,0.0
10612,1.0,0.0,0.0
10613,0.1858749067685039,0.037941140833147674,0.7761839523983484
10614,0.95961453346556,0.04038546653443988,0.0
10615,0.14993576338817471,0.0,0.8500642366118254
10616,0.4624292888744043,0.0,0.5375707111255957
10617,0.5646496679312187,0.03526808222138479,0.4000822498473965
10618,0.6185017401900205,0.08259770471591159,0.298900555094068
10619,0.38358227911246623,0.11691473810800417,0.4995029827795297
10620,0.8729904219499399,0.08920854729266159,0.03780103075739842
10621,0.5772687019129462,0.0,0.4227312980870538
10622,0.8621110249228546,0.0,0.13788897507714537
10623,0.8615136189164352,0.0,0.13848638108356487
10624,0.143883918962149,0.03099787452096678,0.8251182065168842
10625,0.7324064531152166,0.0,0.26759354688478343
10626,0.19024405356371685,0.06919318855239191,0.7405627578838914
10627,0.8786587481099221,0.0,0.1213412518900779
10628,0.6406517247387353,0.0346327599517978,0.32471551530946696
10629,0.5350537876388566,0.0,0.46494621236114336
10630,0.9226533959165936,0.04266226646822083,0.03468433761518545
10631,0.5438876762642876,0.15128673211545854,0.30482559162025397
10632,0.2854015322017153,0.03350945163416173,0.681089016164123
10633,0.6945874127406265,0.03815552588672167,0.26725706137265176
10634,0.7948378083605409,0.0,0.2051621916394591
10635,0.03586188369464092,0.0371780569987638,0.9269600593065953
10636,0.9647504367712231,0.0,0.035249563228777016
10637,0.6933927907235997,0.03038297321428726,0.27622423606211316
10638,0.6892391884192313,0.0,0.3107608115807686
10639,0.7459489659119072,0.045992113848406097,0.20805892023968658
10640,0.9225889200609646,0.0,0.07741107993903527
10641,0.8860133647783962,0.0,0.11398663522160375
10642,1.0,0.0,0.0
10643,0.2218618733950472,0.1289658966336653,0.6491722299712874
10644,0.9644625811853819,0.0355374188146181,0.0
10645,0.7603011258981465,0.03961089849591302,0.20008797560594047
10646,0.5128337283935597,0.0,0.4871662716064402
10647,0.8179157601258911,0.0,0.18208423987410896
10648,0.9651012922575619,0.0,0.03489870774243809
10649,0.8880502617776221,0.0,0.11194973822237789
10650,0.9621831914857849,0.0,0.03781680851421505
10651,0.0,0.03909863594848281,0.9609013640515172
10652,0.0,0.0,1.0
10653,0.21969508624390882,0.0,0.7803049137560911
10654,0.0,0.031416207475209824,0.9685837925247901
10655,0.8540737968403365,0.0,0.14592620315966368
10656,0.4951977766810926,0.0,0.5048022233189075
10657,0.8466965802535071,0.03603396533465824,0.1172694544118345
10658,0.4913591827424785,0.037472406923627744,0.47116841033389373
10659,1.0,0.0,0.0
10660,0.8097630967318059,0.08305840593498388,0.1071784973332102
10661,0.4345291024571849,0.0,0.5654708975428151
10662,0.4380554117136335,0.0,0.5619445882863665
10663,0.34900648272824447,0.08664321009993509,0.5643503071718204
10664,0.15868792359799602,0.0,0.841312076402004
10665,0.5365537059675726,0.07773918323256093,0.3857071107998665
10666,0.6356549246283191,0.0,0.3643450753716809
10667,0.3908928558883729,0.17769851346305188,0.4314086306485752
10668,0.8524957531760072,0.0,0.14750424682399266
10669,0.6815019183574084,0.04085753735923133,0.2776405442833603
10670,0.7761114736125044,0.038185818525463856,0.1857027078620317
10671,0.4576085625289385,0.12652071520395697,0.41587072226710464
10672,0.47122347564695233,0.08200237715421617,0.4467741471988315
10673,0.800024779350356,0.0,0.19997522064964401
10674,0.8717716087104815,0.042821777421446314,0.08540661386807202
10675,0.9622335122215934,0.0,0.03776648777840651
10676,0.9670149700093893,0.0,0.03298502999061066
10677,0.05098132949268178,0.0,0.9490186705073181
10678,0.8770176123168514,0.0,0.12298238768314865
10679,0.8517384324227621,0.03717015005078416,0.11109141752645374
10680,0.9671775097113454,0.03282249028865461,0.0
10681,0.5047768829506115,0.08468396788368066,0.41053914916570783
10682,0.1921938426033573,0.15474053822113018,0.6530656191755124
10683,0.18417118130225102,0.0,0.815828818697749
10684,0.8252672297136223,0.049574358376473955,0.12515841190990373
10685,0.5969248283760817,0.0,0.40307517162391837
10686,0.19710419990270414,0.03430393660519863,0.7685918634920973
10687,0.9630552907704343,0.03694470922956563,0.0
10688,1.0,0.0,0.0
10689,0.8705415921609923,0.0,0.12945840783900786
10690,0.8122709756904862,0.0,0.18772902430951374
10691,0.6599596120807044,0.0,0.34004038791929564
10692,0.9326019330012142,0.0,0.06739806699878587
10693,0.355472512660236,0.0,0.6445274873397641
10694,0.6660060359725025,0.0832542004898264,0.25073976353767113
10695,0.884054351284716,0.07846039582982096,0.037485252885463026
10696,0.7200544028830715,0.03841458173506587,0.24153101538186258
10697,0.956226198729939,0.0,0.043773801270061044
10698,0.9282990957230777,0.03558068965866274,0.03612021461825956
10699,0.8768002745747111,0.04339661431069719,0.07980311111459158
10700,0.3936018317502696,0.1052431085648985,0.5011550596848319
10701,0.9372396951074495,0.0,0.06276030489255052
10702,0.4238231087614639,0.16051525302879296,0.4156616382097431
10703,0.9198485943885045,0.0,0.08015140561149546
10704,0.8510823422018605,0.0,0.14891765779813945
10705,0.3174615355418246,0.08576598992994464,0.5967724745282308
10706,0.962316701884074,0.03768329811592593,0.0
10707,0.8276420289495234,0.0,0.1723579710504765
10708,0.6409389421022901,0.0,0.3590610578977099
10709,0.7682596450495619,0.0,0.23174035495043804
10710,0.43048826486908764,0.14447653903778798,0.4250351960931244
10711,0.4998535515755381,0.11725690057844941,0.3828895478460124
10712,0.8501562481179913,0.0,0.14984375188200877
10713,1.0,0.0,0.0
10714,0.7335832394057824,0.0,0.2664167605942176
10715,0.965190026709832,0.0,0.034809973290167925
10716,0.9221089024098058,0.0,0.07789109759019426
10717,0.7509780980018013,0.038511329736999,0.21051057226119976
10718,0.9622256637453905,0.0,0.03777433625460948
10719,0.9295634247780526,0.0,0.07043657522194731
10720,0.6790837302074274,0.10349746792847504,0.2174188018640976
10721,0.7671553926717563,0.0,0.23284460732824372
10722,1.0,0.0,0.0
10723,0.9351687724407912,0.0,0.06483122755920886
10724,0.26230045482051406,0.0,0.737699545179486
10725,0.8642558168336955,0.0,0.13574418316630463
10726,0.8286444846548321,0.0,0.1713555153451678
10727,0.14213257956491693,0.0,0.8578674204350831
10728,0.553477718290583,0.041407145268132856,0.40511513644128416
10729,0.4882472113946755,0.0,0.5117527886053245
10730,0.9615333498679508,0.038466650132049196,0.0
10731,0.5919924856242377,0.032914198048539775,0.3750933163272224
10732,0.4364232125233294,0.07828511891752132,0.4852916685591493
10733,0.9278579601480403,0.0,0.07214203985195976
10734,0.5550717764814098,0.03444698520432095,0.4104812383142692
10735,0.7260116778019736,0.0755521052601803,0.19843621693784602
10736,0.29807694680794083,0.03677568774232713,0.6651473654497321
10737,0.7224692865503208,0.04279061540572194,0.2347400980439573
10738,0.41215040208943887,0.0,0.5878495979105611
10739,0.9631548760150802,0.036845123984919834,0.0
10740,0.8455133117295323,0.0,0.1544866882704677
10741,0.7807294317927671,0.0,0.2192705682072328
10742,0.16528926349844442,0.1518614930119417,0.6828492434896137
10743,0.7421537392806077,0.10468849420086902,0.1531577665185233
10744,0.8484093643644189,0.0,0.151590635635581
10745,1.0,0.0,0.0
10746,0.8556836493010105,0.0,0.1443163506989894
10747,0.6812127876555196,0.03660285086842538,0.282184361476055
10748,0.8434826464937778,0.0,0.15651735350622215
10749,0.6105781296710778,0.03282505916616042,0.3565968111627617
10750,0.8229693707196601,0.0,0.17703062928033986
10751,0.7135681017965573,0.0748084733553774,0.21162342484806532
10752,0.3730365284589248,0.0,0.6269634715410751
10753,0.5223030234057776,0.03926406298122598,0.43843291361299636
10754,0.21044885232979826,0.07375015470091358,0.7158009929692881
10755,0.7581925148306938,0.12091487182543775,0.12089261334386842
10756,0.5550852685039631,0.06841968294316117,0.37649504855287563
10757,0.5764896591905053,0.03542486113697801,0.38808547967251666
10758,0.30675392023438985,0.0,0.6932460797656101
10759,0.9261774245005355,0.0,0.07382257549946439
10760,0.9642677356316731,0.0,0.035732264368326785
10761,0.9316904614898885,0.0,0.06830953851011147
10762,0.501176988839841,0.0,0.498823011160159
10763,0.5772875931890404,0.03598001825676391,0.3867323885541956
10764,0.830169265276521,0.08318427096329734,0.0866464637601816
10765,0.9447880603076725,0.0,0.05521193969232752
10766,0.9089268402687282,0.0,0.09107315973127189
10767,0.561139333578896,0.11443506598755353,0.3244256004335504
10768,0.0,0.046794537114890934,0.9532054628851091
10769,0.8904165398606577,0.07407856551802697,0.03550489462131541
10770,0.5300212626208952,0.12208175764601868,0.3478969797330861
10771,0.07916240458486332,0.03740432449866175,0.8834332709164749
10772,0.6076439173414064,0.0,0.39235608265859345
10773,0.6028989182111567,0.08468235788857537,0.312418723900268
10774,0.5459071649671666,0.03999376852717669,0.41409906650565664
10775,0.9493907356734929,0.0,0.05060926432650719
10776,0.5659987963037085,0.03692220356641858,0.3970790001298729
10777,0.5480270103714163,0.03171841401208583,0.4202545756164979
10778,0.5988267686121722,0.040047286905957505,0.3611259444818703
10779,0.8896263003249211,0.033834310894789346,0.07653938878028967
10780,1.0,0.0,0.0
10781,0.8570038955537121,0.0,0.14299610444628783
10782,0.8598851420576212,0.033196728939124016,0.10691812900325473
10783,0.9167825530839251,0.0,0.08321744691607498
10784,0.11323771579445345,0.06945381808820049,0.8173084661173461
10785,1.0,0.0,0.0
10786,0.18830160933658185,0.07684049989898445,0.7348578907644335
10787,0.38093415632042993,0.0957341227132033,0.5233317209663668
10788,0.9224918923795504,0.0,0.07750810762044961
10789,0.8380347588621603,0.05652360380203739,0.10544163733580236
10790,0.3977581083993466,0.0,0.6022418916006534
10791,0.6484673329332947,0.16683605869147705,0.18469660837522828
10792,0.597384717860446,0.07846815280158276,0.3241471293379712
10793,0.7059721601133123,0.0,0.2940278398866878
10794,0.8041054163671383,0.03386175417536968,0.16203282945749214
10795,0.9099982195549021,0.0,0.0900017804450979
10796,0.4715420666555165,0.036540791456232194,0.49191714188825125
10797,0.9532265129775351,0.04677348702246488,0.0
10798,0.9256249017386671,0.03688632260839489,0.037488775652937956
10799,0.9615706892535182,0.0,0.03842931074648177
10800,0.4652167638322672,0.0937118204144186,0.44107141575331427
10801,0.8662187817861392,0.0,0.13378121821386085
10802,0.5892025200542406,0.04253450130695647,0.368262978638803
10803,0.14769741204367304,0.1922061729170798,0.6600964150392472
10804,0.8361768261000935,0.0,0.16382317389990658
10805,0.6424699056627926,0.038188860165658665,0.3193412341715489
10806,0.8832793648120276,0.07211589807080218,0.04460473711717017
10807,0.9439374879906602,0.05606251200933981,0.0
10808,0.5594105971774249,0.0,0.440589402822575
10809,0.894810446154409,0.0,0.10518955384559103
10810,0.7591914036211718,0.0,0.24080859637882823
10811,0.9578580446458276,0.04214195535417241,0.0
10812,0.6463346131783704,0.03837234897016066,0.31529303785146895
10813,0.8380657072427319,0.03623922326438005,0.12569506949288814
10814,1.0,0.0,0.0
10815,0.12158868833336263,0.11502262888117423,0.763388682785463
10816,0.9620874591672008,0.03791254083279911,0.0
10817,0.8881489819074836,0.03731211479398184,0.07453890329853456
10818,0.9597163095466135,0.0402836904533866,0.0
10819,0.9623740270277445,0.0,0.03762597297225537
10820,0.9253209122634543,0.039056453733072656,0.03562263400347312
10821,0.44008602330576485,0.0,0.5599139766942351
10822,0.0,0.0,1.0
10823,0.015093173162381289,0.0,0.9849068268376188
10824,0.23416566323855695,0.03672555355741548,0.7291087832040275
10825,0.7636736648111307,0.08682918531057292,0.14949714987829624
10826,0.796155749180494,0.0,0.20384425081950594
10827,0.8828958634869529,0.041450368612441044,0.07565376790060599
10828,0.8855521888348443,0.0,0.11444781116515562
10829,0.3580255420087964,0.07417820754174526,0.5677962504494584
10830,0.9258820591343558,0.0,0.0741179408656441
10831,0.3313295769503253,0.07411596545011973,0.5945544575995548
10832,0.7520554807044766,0.0,0.24794451929552336
10833,0.8782002158998223,0.0,0.1217997841001777
10834,0.8577076355639343,0.0,0.14229236443606572
10835,0.5537830759593773,0.04058862068320924,0.40562830335741346
10836,1.0,0.0,0.0
10837,0.09479177623960709,0.08361205970396952,0.8215961640564233
10838,0.17269444564757921,0.0,0.8273055543524208
10839,0.21176354488638588,0.07520025242328585,0.7130362026903282
10840,0.7192592107670633,0.035125373908125423,0.24561541532481113
10841,0.8702996871647253,0.0,0.1297003128352747
10842,0.5512442959828842,0.08003949153505355,0.3687162124820622
10843,0.08013545244368732,0.07402359063662137,0.8458409569196913
10844,0.8409222975027866,0.0,0.15907770249721348
10845,0.7775918719149995,0.0,0.22240812808500063
10846,0.7696998107045004,0.035957508757098786,0.19434268053840076
10847,0.24466909340595913,0.09963087661572358,0.6557000299783173
10848,0.44412203361810343,0.0,0.5558779663818966
10849,0.9264324772432966,0.033907648941474425,0.03965987381522901
10850,0.24003582372105922,0.07671595567982667,0.683248220599114
10851,0.38225294991885933,0.07201369580457076,0.5457333542765699
10852,0.9517326374594997,0.0,0.048267362540500264
10853,0.8121414160696511,0.11393186134356749,0.07392672258678135
10854,0.9190758939188322,0.0,0.08092410608116785
10855,0.0,0.037155345527784725,0.9628446544722153
10856,0.7647274771925452,0.045398602424372256,0.18987392038308248
10857,0.30317523863443485,0.0,0.6968247613655651
10858,0.12087618326398483,0.0,0.8791238167360153
10859,1.0,0.0,0.0
10860,0.6740152809304553,0.04295843626660001,0.2830262828029447
10861,0.8913623518171572,0.03850766847238037,0.07012997971046252
10862,0.8127109530095438,0.0,0.18728904699045615
10863,0.8563583908699322,0.0,0.14364160913006782
10864,0.9591761965427776,0.0,0.04082380345722236
10865,0.8630816592975412,0.0,0.13691834070245887
10866,0.7552760945595134,0.07909598911452602,0.16562791632596047
10867,0.42562211208777884,0.035001028212835114,0.5393768596993861
10868,0.1794298980556894,0.0,0.8205701019443107
10869,0.5438115267731862,0.0,0.4561884732268138
10870,0.07422545810350924,0.0,0.9257745418964908
10871,0.38504986422439463,0.07443020593729875,0.5405199298383068
10872,0.1749429975197232,0.11003135269886477,0.715025649781412
10873,0.8129630216402574,0.0,0.18703697835974267
10874,0.8991903495052606,0.0,0.10080965049473946
10875,0.6087492834094755,0.0439625398609372,0.3472881767295873
10876,0.32837148336470057,0.0,0.6716285166352993
10877,0.31031483379492486,0.0267740542915266,0.6629111119135486
10878,0.1552660354141068,0.08027672014016998,0.7644572444457233
10879,0.1535011899474477,0.023355763348560737,0.8231430467039915
10880,0.5244595208557299,0.03864890535193016,0.43689157379233984
10881,0.8068558000966493,0.07738901733372401,0.11575518256962661
10882,0.0,0.0,1.0
10883,0.42853253921224493,0.03657434294979492,0.5348931178379601
10884,0.43557959389142326,0.07923497433781901,0.48518543177075785
10885,0.9226435205322565,0.0,0.07735647946774346
10886,0.7323938331866803,0.07444500350027136,0.19316116331304822
10887,1.0,0.0,0.0
10888,0.42992664378822876,0.0,0.5700733562117712
10889,0.7540357187542592,0.0,0.2459642812457408
10890,0.22024347015280787,0.04138571357456694,0.7383708162726252
10891,0.9651121732214015,0.0,0.034887826778598564
10892,0.4781323746353548,0.04026292116086657,0.48160470420377866
10893,0.96462058281979,0.0,0.03537941718021006
10894,0.8731356837734776,0.034898494286540176,0.09196582193998236
10895,0.9180320695005335,0.042708180536952876,0.039259749962513614
10896,0.8289538465272168,0.09809992213232338,0.07294623134045974
10897,0.6914284171827844,0.06935042519420102,0.23922115762301452
10898,0.8527589917776816,0.10881735507956979,0.03842365314274863
10899,0.1430934535932812,0.0,0.8569065464067188
10900,0.47018718341285154,0.08717378794086626,0.4426390286462822
10901,0.6408807381018813,0.0914432696093914,0.2676759922887273
10902,1.0,0.0,0.0
10903,0.42490210252028876,0.07861312582954963,0.4964847716501616
10904,0.8523584887023645,0.0,0.14764151129763542
10905,0.8504204420468304,0.037051800488442435,0.11252775746472725
10906,0.46547911204930725,0.0,0.5345208879506927
10907,0.48011632238266316,0.0,0.5198836776173368
10908,0.19828911576547234,0.12009554998904369,0.6816153342454839
10909,0.9603229269705008,0.0,0.03967707302949913
10910,0.8421193642451745,0.0421880447445171,0.11569259101030833
10911,0.7166623803436775,0.03907427670963854,0.244263342946684
10912,0.20339744182141045,0.10842549611334965,0.68817706206524
10913,0.9606689552515548,0.03933104474844514,0.0
10914,0.884141699152451,0.0,0.11585830084754897
10915,0.7186187852586208,0.07836617692455046,0.20301503781682873
10916,0.4235207240526807,0.0,0.5764792759473193
10917,0.8114396308537198,0.0,0.1885603691462801
10918,0.9288038893450611,0.03758634693568107,0.03360976371925795
10919,0.35145087925727914,0.0,0.6485491207427209
10920,0.8448231313964775,0.03597370901258627,0.11920315959093626
10921,0.865727320677887,0.0,0.1342726793221131
10922,0.7222436383746769,0.0387166488808175,0.23903971274450572
10923,0.4306856338980388,0.04374681931642092,0.5255675467855403
10924,0.7993274944615476,0.032211492292914215,0.1684610132455382
10925,0.8779532030729355,0.04307552121513107,0.07897127571193338
10926,0.42547150767718833,0.04508050373879661,0.5294479885840151
10927,0.5361805304570998,0.04069436823451952,0.42312510130838077
10928,0.9533553101449396,0.04664468985506043,0.0
10929,0.9198618191063822,0.03499147205084582,0.04514670884277199
10930,0.2944402620479694,0.0,0.7055597379520306
10931,0.9619076593046724,0.038092340695327756,0.0
10932,0.5044730580225227,0.09241689216772411,0.4031100498097531
10933,0.7483657908175488,0.050524160746166356,0.2011100484362848
10934,0.1896022681784015,0.06287542069386123,0.7475223111277373
10935,0.9254761479892053,0.0,0.0745238520107946
10936,1.0,0.0,0.0
10937,0.7152790585161212,0.0,0.2847209414838788
10938,0.47845766253647,0.07997157381004445,0.44157076365348563
10939,0.9252178561536903,0.0,0.07478214384630956
10940,0.5500743866868325,0.0,0.4499256133131676
10941,0.962958597645648,0.037041402354352056,0.0
10942,0.8077155999099914,0.0,0.1922844000900085
10943,0.8875014021998118,0.07017688125987634,0.04232171654031193
10944,0.7747556049736556,0.0,0.22524439502634444
10945,0.7212769022643054,0.08151782525282864,0.19720527248286587
10946,0.9026290708140545,0.0440330250698998,0.0533379041160456
10947,0.20142867477376566,0.12417174810621058,0.6743995771200237
10948,0.7747686867064227,0.10719472354700611,0.11803658974657111
10949,0.9269186662900111,0.0,0.07308133370998887
10950,0.9625641189960489,0.03743588100395107,0.0
10951,0.6120385014596715,0.11569335130004932,0.27226814724027915
10952,0.3100112977423701,0.037896964618093665,0.6520917376395363
10953,0.7061863696933501,0.07012121514145382,0.22369241516519606
10954,0.36601294490469444,0.035067268310663216,0.5989197867846424
10955,0.8419421550136061,0.0,0.15805784498639386
10956,0.7515074777281043,0.03846901957432202,0.21002350269757358
10957,0.4782950051654628,0.03661213261857075,0.4850928622159664
10958,0.8128291973989201,0.0,0.18717080260107977
10959,0.7539925155821522,0.1201823363387767,0.12582514807907105
10960,0.7471796372135413,0.07612853762182689,0.1766918251646318
10961,0.8411133559991123,0.0,0.15888664400088784
10962,0.9672362212904091,0.03276377870959093,0.0
10963,0.7612471905338378,0.03482645147109158,0.2039263579950705
10964,1.0,0.0,0.0
10965,1.0,0.0,0.0
10966,0.818747644562601,0.036526397824269766,0.14472595761312929
10967,0.6867785735682262,0.033660484990379096,0.27956094144139465
10968,0.31746258495512747,0.02990737965530476,0.6526300353895678
10969,0.7222504528251867,0.0869130325564365,0.1908365146183768
10970,0.18533786539944314,0.12162446595119546,0.6930376686493614
10971,0.33542600670954204,0.0,0.664573993290458
10972,0.46665325403339325,0.03714578331769311,0.4962009626489138
10973,0.2360919476399041,0.06921085665197459,0.6946971957081213
10974,0.9145234279059994,0.0,0.08547657209400061
10975,0.4005874087800013,0.0,0.5994125912199987
10976,0.5051591928603388,0.10822485771576718,0.3866159494238941
10977,0.9647945562840791,0.0,0.03520544371592093
10978,0.714694063992735,0.03373454413808335,0.25157139186918154
10979,0.8504475909274979,0.0,0.14955240907250214
10980,1.0,0.0,0.0
10981,0.9283764675992837,0.0,0.07162353240071627
10982,0.6946064629253205,0.0,0.30539353707467953
10983,0.3543837915467597,0.07026275796536877,0.5753534504878717
10984,0.9239009413027555,0.04570855827757017,0.03039050041967439
10985,0.0,0.0,1.0
10986,0.9258844051474983,0.03667902394595767,0.037436570906544155
10987,0.0,0.04675391343964824,0.9532460865603518
10988,0.8052029914975845,0.0422016475183129,0.15259536098410273
10989,0.7275663278159449,0.0,0.2724336721840551
10990,0.15197440652341473,0.07271494893341797,0.7753106445431672
10991,1.0,0.0,0.0
